Person,Gender,Male,Race,Asian,White,Black
King Bhumibol Adulyadej,Man,0.7857142217716838,Asian,0.5165926115407581,0.4196070069513084,0.0638003815079335
King Gyanendra,Man,0.7806148149581975,Asian,0.467130766029694,0.40762123196602007,0.1252480020042859
Kirby Puckett,Woman,0.37225480135753236,Black,0.20160368800654144,0.2731393000219732,0.5252570119714854
Kirk Doerger,Man,0.924576105737156,White,0.16796705374420817,0.8214425235014299,0.010590422754361867
Kirk Douglas,Man,0.627104879263876,White,0.0574152227594958,0.9171745895373576,0.02541018770314658
Kirk Ferentz,Man,0.6903486299883471,White,0.17718056013241515,0.736769615925636,0.08604982394194886
Kirk Franklin,Man,0.6802560016860956,Black,0.08790924688949064,0.11699135849826811,0.7950993946122413
Kirk Johnson,Man,0.6813128390580361,Black,0.17509445710041271,0.08668533634280744,0.7382202065567798
Kirsten Clark,Unknown,0.5518627087760065,White,0.18513028803170603,0.7898627674278514,0.025006944540442395
Kirsten Dunst,Woman,0.2696357831882433,White,0.016982834061307774,0.9764634178975433,0.00655374804114916
Kirsten Gilham,Woman,0.29260061681233046,White,0.028914596444693734,0.940011517703712,0.031073885851594128
Kit Bond,Man,0.7176134787710116,White,0.1188934802659515,0.847690780971076,0.03341573876297243
Kitin Munoz,Man,0.7254294591053082,White,0.09374498012965701,0.7657145557700673,0.14054046410027565
Kjell Magne Bondevik,Man,0.7939158286631486,White,0.07058772749560677,0.8923728272704273,0.037039445233966004
Klaus Schwab,Man,0.7628502925572673,White,0.1620127480567248,0.7785019201340656,0.05948533180920969
Klaus Zwickel,Man,0.6414160668226301,White,0.017385670502768742,0.961185472262749,0.021428857234482186
Kobe Bryant,Man,0.7194323064450917,Black,0.09693882063982806,0.2228766022662471,0.6801845770939249
Kofi Annan,Man,0.6623646745868328,Black,0.045912561642755506,0.03475369160699873,0.9193337467502458
Koichi Haraguchi,Unknown,0.5328344406394021,Asian,0.7226185751168833,0.10897601339060177,0.16840541149251495
Koichi Tanaka,Unknown,0.5942602880504995,Asian,0.9298579815203446,0.049064382714426556,0.021077635765228774
Koichiro Matsuura,Man,0.8310805358891952,Asian,0.6960298650478237,0.24144512639077634,0.06252500856139999
Koji Uehara,Man,0.6962895149984625,Asian,0.9172636525897708,0.029540408604946958,0.053195938805282325
Kong Quan,Unknown,0.5876408053343898,Asian,0.7808762742074429,0.18557216751385466,0.03355155827870251
Kostya Tszyu,Man,0.8692339752752095,White,0.23434764462479135,0.7293232829569435,0.03632907241826511
Kosuke Kitajima,Man,0.778457591981196,Asian,0.6376912780604063,0.28991613637398367,0.07239258556561008
Krishna Bhadur Mahara,Man,0.8099425673642793,White,0.21030828971082102,0.6002944233355255,0.18939728695365346
Kristanna Loken,Woman,0.21008457848532075,White,0.19295040384664364,0.6950263961513863,0.1120232000019701
Kristen Breitweiser,Unknown,0.4094822164955698,White,0.023369344328691446,0.9564187481265772,0.02021190754473124
Kristen Rivera,Unknown,0.4325293692991414,White,0.21991018716014957,0.6293776642097969,0.15071214863005353
Kristin Chenoweth,Unknown,0.499507116530511,White,0.025900992729001784,0.9654373778447084,0.008661629426289716
Kristin Davis,Woman,0.09154708099275637,White,0.04121381468093367,0.9318649885653324,0.026921196753733802
Kristin Scott,Unknown,0.5312874440800127,White,0.34771976369086205,0.4875056175107491,0.1647746187983888
Kristin Scott Thomas,Woman,0.12726113311054402,White,0.2775142960228848,0.6575023013231892,0.06498340265392605
Kristy Curry,Woman,0.31271585327658546,White,0.17644569872793653,0.7089563529000763,0.11459794837198704
Kultida Woods,Man,0.7042710392051786,Asian,0.499886392665364,0.47391219418535246,0.02620141314928347
Kurt Budke,Man,0.6728025099221765,White,0.04288502332039056,0.9423996305452502,0.014715346134359092
Kurt Busch,Man,0.7374263869390989,White,0.064254585063483,0.9058298239675461,0.02991559096897086
Kurt Hellstrom,Man,0.7140407793654253,White,0.1309683394458,0.8354566623985817,0.033574998155618214
Kurt Russell,Man,0.786710402158386,White,0.05687228830772316,0.93312119810196,0.010006513590316875
Kurt Schottenheimer,Man,0.6800697810618322,White,0.260844628758954,0.6458057568008632,0.0933496144401828
Kurt Suzuki,Man,0.6661182248668296,Asian,0.46272982031300036,0.36097080072853077,0.176299378958469
Kurt Tanabe,Unknown,0.5729192062140918,Asian,0.6527760828736416,0.2829132433790427,0.06431067374731554
Kurt Thomas,Man,0.8713346823971189,Black,0.07326905014452947,0.22731429547375454,0.6994166543817159
Kurt Warner,Man,0.8830653718084447,White,0.048204189654875475,0.9104217527532256,0.04137405759189896
Kwame Kilpatrick,Man,0.6582019343739584,Black,0.13712755298060214,0.17291701717481991,0.6899554298445779
Kweisi Mfume,Man,0.8482824929725294,White,0.3420767291751816,0.47163303169728443,0.18629023912753384
Kwon Yang-sook,Woman,0.17879195945053952,Asian,0.8607970086283754,0.12049186561684234,0.0187111257547823
Kwon Young-gil,Man,0.79550784053903,Asian,0.4842303151092966,0.32953941706772844,0.1862302678229749
Kyle McLaren,Man,0.8148911647692526,White,0.0419002966371496,0.9410521466805697,0.01704755668228054
Kyle Shewfelt,Man,0.7872137951520455,White,0.02880913512407377,0.9588361638903066,0.012354700985619747
Kyoko Nakayama,Man,0.6327804530412635,Asian,0.8754704056006852,0.08499000926555199,0.039539585133762996
Kyra Sedgwick,Woman,0.24555702335431376,White,0.07123551911630588,0.8577588712198814,0.07100560966381274
LK Advani,Unknown,0.5954082907343293,White,0.1567409338221564,0.6822848438136841,0.16097422236415934
Lachlan Murdoch,Man,0.7749902522651736,White,0.2891444636583925,0.5786186128374655,0.13223692350414198
Laila Ali,Woman,0.2094439615953999,White,0.287578701963301,0.4800233506133215,0.23239794742337733
Lana Clarkson,Woman,0.1357073439289464,White,0.04392756840088231,0.8841905598977494,0.07188187170136832
Lance Armstrong,Man,0.6856319906514527,White,0.0877130561239797,0.8449827542399763,0.06730418963604401
Lance Bass,Man,0.6362808090061184,White,0.2940644070435558,0.661404437376875,0.044531155579569104
Landon Donovan,Man,0.8294554669354833,White,0.06734782037889209,0.7998339862795677,0.13281819334154019
Lane Bryant,Woman,0.19314802059259087,Asian,0.481645980549206,0.44784185374811286,0.07051216570268105
Lane Odom,Unknown,0.5941571871737442,White,0.018010031255225167,0.9552712342748675,0.026718734469907194
Lara Logan,Woman,0.06269196575711165,White,0.010620260946473082,0.9793076083445995,0.010072130708927483
Larenz Tate,Man,0.828994580788264,Black,0.0569036990143699,0.05463146439434328,0.8884648365912869
Larry Anderson,Woman,0.39601281951018374,White,0.10093094299013368,0.7279728898508718,0.17109616715899445
Larry Beinfest,Man,0.6933516020856401,White,0.13675140298969887,0.8262077559982208,0.03704084101208031
Larry Bowa,Man,0.7413758770873471,White,0.11000466571394768,0.8010742232066606,0.08892111107939175
Larry Brown,Man,0.6607960761887803,White,0.17309456619778965,0.7179747281081946,0.10893070569401572
Larry Campbell,Unknown,0.5494358298839831,White,0.0764560342476087,0.8707284878179219,0.052815477934469474
Larry Coker,Man,0.6141829363997694,White,0.034077577196419795,0.9290988033855819,0.03682361941799829
Larry Donald,Man,0.7479768850517903,Black,0.0387145058455921,0.04823449574401951,0.9130509984103884
Larry Ellison,Unknown,0.5626486308493325,White,0.04954037345910085,0.9247987643951877,0.02566086214571152
Larry Eustachy,Man,0.6615699904234813,White,0.06734703864155896,0.8646082740530712,0.06804468730536979
Larry Flynt,Unknown,0.5682449316987792,Asian,0.44390889752086216,0.41183720192022,0.14425390055891787
Larry Greene,Man,0.8651244079008598,White,0.042274857362663884,0.9136547417034032,0.0440704009339329
Larry Hagman,Man,0.6745165360724094,White,0.16026638750216868,0.7990900080457226,0.04064360445210855
Larry Hahn,Unknown,0.5948538172404402,White,0.07742033887712667,0.8919556158401788,0.030624045282694586
Larry Harris,Man,0.8048815682994306,White,0.12249661511476771,0.8375069860426023,0.039996398842629934
Larry Lindsey,Man,0.7505929175154776,White,0.05828611886558824,0.9329510689899915,0.008762812144420406
Larry Lucchino,Man,0.6926418996151725,White,0.11585819236446716,0.8079937982249404,0.07614800941059231
Larry Nichols,Man,0.627832736669008,Asian,0.46866260346937527,0.4339871157324966,0.09735028079812821
Larry Pleau,Man,0.764486109334287,White,0.013566214703295216,0.9662500458490006,0.02018373944770393
Larry Ralston,Man,0.6803460131486705,White,0.22094707396607494,0.7001878250561424,0.07886510097778258
Larry Tanenbaum,Man,0.6298631373306662,White,0.19379964874826214,0.7767490127144034,0.02945133853733445
Larry Templeton,Man,0.7936206366047133,White,0.1268797933907853,0.827474049748854,0.04564615686036064
Larry Thompson,Unknown,0.5918758954760814,Black,0.3070937913937068,0.1306397400536019,0.5622664685526912
Lars Burgsmuller,Man,0.742576259600058,White,0.06262154723723418,0.7264496350369651,0.21092881772580072
Lars Von Trier,Man,0.8662077284206001,White,0.0795719933275336,0.9046680310777342,0.01575997559473236
Laszlo Kovacs,Man,0.6833599999673482,White,0.10501889887042222,0.8494911771859919,0.04548992394358609
Latrell Sprewell,Man,0.7540312253795021,Black,0.22852250204472344,0.15568375038350304,0.6157937475717735
Laura Bozzo,Woman,0.13289537780580601,White,0.07646622635159159,0.9014775358767105,0.022056237771698066
Laura Bush,Woman,0.25372179578696386,White,0.20557988323004428,0.765713510699779,0.02870660607017678
Laura Elena Harring,Unknown,0.5121990149697733,White,0.08564474427130261,0.8940402192620063,0.020315036466691184
Laura Flessel,Woman,0.29125445275257683,Black,0.05494566970615475,0.14249871077927706,0.8025556195145682
Laura Gobai,Woman,0.3346678951435426,White,0.12874333631572124,0.7110068338804988,0.16024982980378008
Laura Hernandez,Woman,0.19843801719615012,White,0.18026045774168778,0.7135636446635816,0.10617589759473071
Laura Linney,Woman,0.16883635962926108,White,0.04603163707379549,0.9386942148848121,0.01527414804139247
Laura Marlow,Woman,0.3850211512171464,White,0.3664166317151953,0.5019217270821389,0.1316616412026659
Laura Morante,Woman,0.14715239024934554,White,0.08092716972429997,0.7676359782463913,0.1514368520293087
Laura Pausini,Woman,0.0642710783477451,White,0.03268887002584299,0.9464968885320707,0.020814241442086375
Laura Romero,Woman,0.34597874264674566,White,0.3252863016976603,0.4378908764381535,0.23682282186418613
Laura Schlessinger,Woman,0.29525071422583804,White,0.056692376017934545,0.8585061650991286,0.08480145888293678
Laura Ziskin,Woman,0.15108627625143978,White,0.07064588742855156,0.901812881939404,0.027541230632044368
Laurel Clark,Woman,0.18489271445485445,White,0.28451297027419586,0.6828737409936073,0.032613288732196793
Lauren Hutton,Woman,0.20584726160657751,White,0.06039429206005666,0.8976061154977828,0.04199959244216042
Lauren Killian,Woman,0.27900187036888313,White,0.03940896311170333,0.9353437547008443,0.025247282187452365
Laurence Fishburne,Man,0.6544000027716808,White,0.1456481246429843,0.5561530900557647,0.2981987853012511
Laurence Tribe,Man,0.6674223731972011,White,0.2720551842026226,0.6609939089178211,0.06695090687955638
Laurent Gbagbo,Unknown,0.5794887041673166,Black,0.15074026739643295,0.0918285881298846,0.7574311444736824
Laurent Jalabert,Unknown,0.5515603685635133,White,0.0770798651198535,0.8673612091747909,0.05555892570535575
Laurent Woulzy,Unknown,0.47998206808933497,Asian,0.5802051552143385,0.31632562941342307,0.10346921537223847
Laurie Chan,Woman,0.29725569772309207,White,0.24548625451394734,0.6807218043340711,0.07379194115198141
Laurie Hobbs,Woman,0.2685988425191559,White,0.02444483387512858,0.9492081970825476,0.026346969042324
Laurie Laychak,Unknown,0.42893168133016496,White,0.24702573259146063,0.690627712161991,0.06234655524654839
Laurie Pirtle,Woman,0.31632365986804956,White,0.11577024034935857,0.806154474178254,0.07807528547238736
Lawrence Di Rita,Man,0.7688983075859551,White,0.06456893948980455,0.9136712990789577,0.021759761431237746
Lawrence Foley,Unknown,0.5219720678921903,White,0.025158023693120958,0.9281514763665347,0.04669049994034434
Lawrence MacAulay,Man,0.7850976205538815,White,0.2659754117742808,0.6608078474418075,0.07321674078391165
Lawrence Roberts,Man,0.6531103661914772,Black,0.14636078254795784,0.30024656955868345,0.5533926478933587
Lawrence Vito,Unknown,0.45937235636948026,White,0.05688442821166248,0.9255106271939997,0.017604944594338034
Lazaro Castro,Unknown,0.5353147101893659,Black,0.24757896693220802,0.25841741687872305,0.4940036161890691
LeAnn Rimes,Woman,0.10003978869552393,White,0.12262317618964198,0.8465409504347652,0.030835873375592935
LeBron James,Man,0.7084499720235529,Black,0.042852562590206505,0.07433323715371722,0.8828142002560763
LeRoy Millette Jr,Man,0.7497738484900037,White,0.03497932054775175,0.9264814023905513,0.038539277061696915
Lea Fastow,Woman,0.18857695480811326,White,0.05748528565073012,0.920322953712756,0.02219176063651394
Leah Remini,Woman,0.0905470221668119,White,0.17520487658189465,0.7537586576275509,0.07103646579055455
Leander Paes,Man,0.6890784289859537,Black,0.1833647277425263,0.24064658233486133,0.5759886899226124
Leandrinho Barbosa,Man,0.6459057912823367,Black,0.09010727983293547,0.2537830480687498,0.6561096720983147
Leandro Andrade,Unknown,0.5261053017204331,White,0.2922243535011873,0.638717492276524,0.06905815422228868
Leandro Garcia,Man,0.6315864786698483,White,0.0912056989407131,0.8213717104185614,0.0874225906407256
Lech Walesa,Man,0.8858275592359803,White,0.05007241140732062,0.9099438665410505,0.039983722051629055
Lee Ann Knight,Woman,0.1499624289598141,White,0.18304860606405735,0.7729573298602611,0.04399406407568149
Lee Ann Terlaji,Unknown,0.40684557676198047,White,0.2647262589054272,0.5142760310345528,0.22099771006002009
Lee Ann Womack,Woman,0.32944457494062307,White,0.17446084616410645,0.7816480882535094,0.04389106558238408
Lee Baca,Man,0.6164073148271284,White,0.04093472820289352,0.9012343602155086,0.05783091158159781
Lee Byung-woong,Man,0.8319751806082141,Asian,0.8354351701977504,0.15168518703943,0.012879642762819514
Lee Chang-dong,Unknown,0.5578373780676559,Asian,0.5887511777789038,0.3788480033736501,0.032400818847446076
Lee Hoi-chang,Man,0.7404277044586591,Asian,0.9117219407238607,0.06022081084295137,0.028057248433188055
Lee Hong-ki,Man,0.7874385882297947,Asian,0.5544286470509695,0.315160751019045,0.13041060192998546
Lee Jun,Man,0.8594955027383481,Asian,0.751941692772285,0.16176267624760232,0.0862956309801128
Lee Nam-shin,Man,0.8283159652330994,Asian,0.9837695783679835,0.007715435449204566,0.008514986182811808
Lee Soo-hyuck,Man,0.7355480240262052,Asian,0.6295663512924701,0.23901530871331395,0.13141833999421604
Lee Tae-sik,Unknown,0.5692808716999274,Asian,0.8178659447701931,0.14875461815294228,0.03337943707686458
Lee Yeo-jin,Unknown,0.46836962239976176,Asian,0.9774691148750927,0.009265487141280554,0.01326539798362689
Lee Yuan-tseh,Man,0.6615163400877395,White,0.42565763121991906,0.4946279399802745,0.0797144287998063
Leigh Winchell,Man,0.7031586543675553,White,0.0486221808158825,0.930426212299393,0.020951606884724413
Leisel Jones,Unknown,0.47254503587182417,White,0.016340942011126628,0.9779889194744104,0.005670138514463259
Lela Rochon,Woman,0.14993722220588976,Black,0.3689885613151629,0.13789268402015373,0.49311875466468325
Leland Chapman,Man,0.7238190105556922,White,0.330457573838353,0.5387164341184368,0.13082599204321013
Lemuel Montulo,Unknown,0.5581712184241013,Asian,0.7647254959341012,0.07525819476081826,0.16001630930508054
Len Jenoff,Man,0.7155713173945237,White,0.16522491088863428,0.7720629566483982,0.06271213246296746
Lena Katina,Woman,0.23000496719576696,White,0.010442624072830684,0.9709381327862002,0.018619243140969032
Lena Olin,Woman,0.06750638346668555,White,0.10255442179030319,0.8614147455499083,0.036030832659788535
Lene Espersen,Unknown,0.5679553170347144,White,0.02215596571139943,0.9665175573011784,0.011326476987422146
Leni Bjorklund,Woman,0.32040628722998643,White,0.4402145923349668,0.5295378188040328,0.030247588861000495
Lennart Johansson,Man,0.6564653566764564,Asian,0.4739111406361756,0.35198773027766656,0.17410112908615774
Lennox Lewis,Unknown,0.5787114841242572,Black,0.09973899880348679,0.10232833306587581,0.7979326681306375
Lenny Kravitz,Man,0.6492152711043921,White,0.22213379650448725,0.6722845696037459,0.10558163389176663
Lenny Wilkens,Man,0.7212991764487447,White,0.22274437029213734,0.604118675819922,0.17313695388794076
Leo Mullin,Man,0.6951522251053733,White,0.04493367405446005,0.8642638110362341,0.0908025149093061
Leo Ramirez,Man,0.8231055023309,White,0.31903023955809473,0.5973376234777927,0.08363213696411241
Leon Barmore,Man,0.6688386583742515,White,0.3298758182371942,0.5199005036445067,0.15022367811829923
